county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2013-08-06,0,0,51.61290322580645,68.80645161290323,55.83870967741935,11.03225806451613,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-07,0,0,51.8,65.83333333333333,56.666666666666664,11.3,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-08,0,0,52.5,67.9,56.93333333333333,9.9,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-09,0,0,51.8,68.43333333333334,56.166666666666664,10.066666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-10,0,0,53.411764705882355,70.1470588235294,51.85294117647059,9.264705882352942,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-11,0,0,52.111111111111114,62.666666666666664,57.592592592592595,7.962962962962963,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-12,0,0,48.80769230769231,54.19230769230769,52.07692307692308,7.6923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-13,0,0,46.48,46.88,56.92,4.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-14,0,0,50.48,54.8,58.04,6.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-15,0,0,57.827586206896555,65.34482758620689,62.48275862068966,6.517241379310345,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-16,0,0,54.44,56.4,61.32,8.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-17,0,0,52.72,58.08,58.88,6.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-18,0,0,52.52,47.64,61.56,2.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-19,0,0,51.76,39.96,62.0,5.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-20,0,0,52.84615384615385,52.34615384615385,60.26923076923077,9.26923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-21,0,0,52.18518518518518,62.55555555555556,57.7037037037037,9.37037037037037,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-22,0,0,51.86206896551724,65.55172413793103,56.689655172413794,9.758620689655173,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-23,0,0,51.93103448275862,64.3103448275862,57.0,6.931034482758621,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-24,0,0,53.607142857142854,63.607142857142854,58.75,8.25,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-25,0,0,56.96551724137931,66.86206896551724,61.275862068965516,8.482758620689655,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-26,0,0,53.25,60.642857142857146,58.92857142857143,7.75,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-27,0,0,51.125,56.916666666666664,58.041666666666664,5.666666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-28,0,0,55.75,65.0,60.607142857142854,7.892857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-29,0,0,57.3448275862069,65.82758620689656,61.96551724137931,6.931034482758621,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-30,0,0,54.28,54.56,61.64,4.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-31,0,0,49.69230769230769,51.46153846153846,56.73076923076923,7.846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-01,0,0,53.8,58.16,59.92,9.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-02,0,0,58.24242424242424,66.93939393939394,62.45454545454545,8.0,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-03,0,0,52.2962962962963,60.148148148148145,58.48148148148148,8.814814814814815,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-04,0,0,53.666666666666664,63.2,58.96666666666667,9.133333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-05,0,0,52.714285714285715,61.142857142857146,58.32142857142857,8.214285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-06,0,0,45.92,44.4,57.08,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-07,0,0,42.52,31.56,57.08,3.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-08,0,0,46.96,36.2,59.04,3.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-09,0,0,46.28,36.0,58.76,4.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-10,0,0,54.48,60.76,59.76,9.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-11,0,0,53.892857142857146,65.32142857142857,58.42857142857143,9.392857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-12,0,0,55.93333333333333,68.16666666666667,60.06666666666667,6.233333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-13,0,0,53.689655172413794,67.6896551724138,58.06896551724138,6.724137931034483,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-14,0,0,53.064516129032256,71.7741935483871,56.61290322580645,7.258064516129032,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-15,0,0,53.432432432432435,71.27027027027027,57.2972972972973,6.5675675675675675,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-16,0,0,54.310344827586206,66.24137931034483,59.13793103448276,6.758620689655173,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-17,0,0,51.6875,63.65625,56.84375,11.03125,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-18,0,0,44.56,48.84,54.12,4.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-19,0,0,39.32,36.84,53.08,3.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-20,0,0,53.31428571428572,62.42857142857143,58.51428571428571,10.82857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-21,0,0,54.76923076923077,74.35897435897436,58.07692307692308,7.487179487179487,0.46,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-22,0,0,51.42857142857143,70.57142857142857,55.4,2.657142857142857,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-23,0,0,51.92,62.0,57.4,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-24,0,0,50.607142857142854,61.892857142857146,56.214285714285715,9.107142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-25,0,0,43.8,53.92,51.4,8.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-26,0,0,39.19230769230769,49.34615384615385,49.38461538461539,5.038461538461538,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-27,0,0,35.44,39.8,48.84,2.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-28,0,0,36.84,41.76,50.32,2.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-29,0,0,53.23076923076923,67.11538461538461,57.65384615384615,5.346153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-09-30,0,0,53.91891891891892,69.64864864864865,57.648648648648646,3.5945945945945947,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-01,0,0,46.24,56.12,53.08,5.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-02,0,0,43.72,54.72,51.4,4.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-03,0,0,30.64,36.44,47.64,9.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-04,1,150,26.4,20.88,47.96,8.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-05,0,0,27.571428571428573,25.607142857142858,47.392857142857146,2.8214285714285716,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-06,0,0,31.04,30.04,48.08,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-07,0,0,32.4,31.64,49.0,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-08,0,0,38.48,44.76,49.4,4.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-09,0,0,41.76,56.76,49.04,4.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-10,0,0,40.44,51.0,49.36,3.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-11,0,0,43.4,59.88,49.8,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-12,0,0,41.88,59.12,48.72,4.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-13,0,0,39.84,53.72,48.52,2.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-14,0,0,33.44,39.16,47.0,2.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-15,0,0,29.96,31.8,46.44,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-16,0,0,31.28,32.08,47.2,1.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-17,0,0,31.48,33.16,47.16,2.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-18,0,0,32.48,33.4,47.76,0.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-19,0,0,35.2,36.72,48.8,2.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-20,0,0,36.08,38.44,49.04,1.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-21,0,0,42.2962962962963,54.148148148148145,50.51851851851852,1.8518518518518519,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-22,0,0,42.96,53.0,51.28,1.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-23,0,0,36.22222222222222,53.666666666666664,40.47222222222222,3.4166666666666665,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-24,0,0,46.275862068965516,72.86206896551724,49.86206896551724,5.241379310344827,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-25,0,0,45.464285714285715,64.17857142857143,51.035714285714285,1.5357142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-26,0,0,39.84,49.6,49.52,1.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-27,0,0,44.111111111111114,68.72222222222223,48.833333333333336,11.916666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-28,0,0,43.214285714285715,63.107142857142854,48.785714285714285,7.892857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-29,0,0,42.96,62.76,48.6,4.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-30,0,0,39.56,61.04,46.04,1.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-10-31,0,0,35.88461538461539,49.69230769230769,44.26923076923077,1.0769230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-01,0,0,38.26923076923077,49.11538461538461,47.65384615384615,3.4615384615384617,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-02,0,0,40.72,57.48,47.92,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-03,0,0,31.48,49.72,43.32,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-04,0,0,26.24,37.44,42.16,4.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-05,0,0,27.68,28.4,45.24,5.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-06,0,0,32.88,41.16,44.92,4.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-07,0,0,34.72,42.84,46.48,1.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-08,0,0,39.84,52.16,48.2,1.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-09,0,0,40.2,56.8,47.52,2.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-10,0,0,41.46153846153846,62.5,47.30769230769231,1.3846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-11,0,0,43.61538461538461,72.6923076923077,47.84615384615385,1.7179487179487178,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-12,0,0,41.72,51.12,50.16,2.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-13,0,0,39.72,53.56,47.8,1.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-14,0,0,45.61538461538461,78.02564102564102,48.717948717948715,2.41025641025641,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-15,0,0,36.72,60.72,42.64,2.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-16,0,0,40.96153846153846,66.88461538461539,46.03846153846154,4.923076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-17,0,0,42.78787878787879,71.18181818181819,47.18181818181818,0.9090909090909091,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-18,0,0,40.96153846153846,69.53846153846153,45.30769230769231,3.8461538461538463,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-19,0,0,47.92857142857143,76.96428571428571,50.92857142857143,1.1071428571428572,0.3,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-20,0,0,53.41509433962264,87.33962264150944,54.867924528301884,3.6037735849056602,1.12,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-21,0,0,35.625,56.15625,45.5,9.5625,0.23,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-22,0,0,21.318181818181817,29.181818181818183,41.27272727272727,9.818181818181818,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-23,0,0,34.64,56.92,42.2,1.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-24,0,0,36.8,65.16,42.32,1.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-25,0,0,38.12,68.2,43.04,2.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-26,0,0,39.44,68.04,44.44,3.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-27,0,0,42.11538461538461,72.23076923076923,46.07692307692308,2.0384615384615383,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-28,0,0,39.214285714285715,65.75,44.857142857142854,1.3214285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-29,0,0,38.15384615384615,61.46153846153846,44.61538461538461,0.8846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-11-30,0,0,36.88461538461539,61.65384615384615,42.38461538461539,1.3846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-01,0,0,38.28,61.36,44.68,1.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-02,0,0,42.51851851851852,71.62962962962963,46.666666666666664,2.7777777777777777,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-03,0,0,36.766666666666666,61.1,43.5,7.866666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-04,0,0,15.64,36.84,31.28,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-05,0,0,15.0,43.0,28.4,1.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-06,0,0,29.181818181818183,62.121212121212125,36.27272727272727,5.424242424242424,0.3,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-07,0,0,29.85185185185185,62.03703703703704,37.18518518518518,6.296296296296297,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-08,0,0,22.28,60.24,29.96,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-09,0,0,19.56,49.24,30.28,7.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-10,0,0,24.16,59.48,31.84,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-11,0,0,26.72,59.76,34.12,4.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-12,0,0,28.76,60.76,35.84,1.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-13,0,0,25.91304347826087,52.17391304347826,34.52173913043478,2.260869565217391,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-14,0,0,28.92,59.6,36.2,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-15,0,0,30.84,60.36,37.96,3.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-16,0,0,33.34615384615385,57.84615384615385,41.23076923076923,4.8076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-17,0,0,34.61538461538461,59.42307692307692,41.73076923076923,2.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-18,0,0,39.666666666666664,68.62962962962963,44.51851851851852,5.481481481481482,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-19,0,0,29.185185185185187,50.666666666666664,40.666666666666664,7.666666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-20,0,0,11.32,23.08,35.36,3.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-21,0,0,28.92,50.32,38.36,1.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-22,0,0,31.56,56.08,39.76,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-23,0,0,32.96,59.56,40.12,3.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-24,0,0,33.8,56.76,41.76,4.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-25,0,0,34.28,60.8,40.96,4.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-26,0,0,33.44,60.88,40.4,3.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-27,0,0,34.44,66.64,39.8,2.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-28,0,0,27.28,51.0,38.24,2.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-29,0,0,25.36,38.44,39.44,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-30,0,0,30.72,57.44,38.56,1.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-12-31,0,0,28.62962962962963,52.18518518518518,37.18518518518518,2.111111111111111,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-01,0,0,26.44,48.64,37.2,1.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-02,0,0,30.5,50.61538461538461,40.07692307692308,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-03,0,0,31.84,54.72,40.16,2.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-04,0,0,27.56,46.52,39.44,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-05,0,0,25.84,42.68,38.0,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-06,0,0,33.08,58.0,40.32,1.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-07,0,0,37.10344827586207,61.206896551724135,43.827586206896555,3.3793103448275863,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-08,0,0,47.229166666666664,83.97916666666667,49.229166666666664,3.25,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-09,0,0,44.515151515151516,77.24242424242425,47.666666666666664,3.4545454545454546,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-10,0,0,38.76923076923077,67.73076923076923,43.80769230769231,1.3461538461538463,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-11,0,0,43.025,79.5,45.825,4.125,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-12,0,0,34.37777777777778,74.2,38.6,3.066666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-13,0,0,15.88,22.24,21.4,4.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-14,0,0,26.72,35.68,42.08,7.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-15,0,0,29.08,41.72,41.36,5.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-16,0,0,28.04,43.36,39.84,3.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-17,0,0,29.4,49.04,39.4,3.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-18,0,0,26.72,46.12,38.56,2.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-19,0,0,28.28,49.24,38.48,3.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-20,0,0,26.56,45.68,38.64,2.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-21,0,0,24.28,42.2,37.48,2.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-22,0,0,20.68,35.16,37.44,1.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-23,0,0,27.48,44.2,39.2,5.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-24,0,0,31.192307692307693,53.46153846153846,40.57692307692308,1.2692307692307692,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-25,0,0,27.24,41.24,40.8,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-26,0,0,28.08,40.96,41.04,1.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-27,0,0,39.58620689655172,67.51724137931035,44.48275862068966,3.103448275862069,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-28,0,0,49.12903225806452,71.45161290322581,53.064516129032256,4.67741935483871,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-29,0,0,54.54545454545455,85.27272727272727,56.15909090909091,4.909090909090909,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-30,0,0,44.733333333333334,73.5,48.5,6.4,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2014-01-31,0,0,34.333333333333336,59.7037037037037,41.22222222222222,3.7777777777777777,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-01,0,0,29.04,58.92,37.04,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-02,0,0,37.233333333333334,76.96666666666667,40.5,5.1,0.32,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-03,0,0,36.8,74.96,40.4,4.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-04,0,0,34.42307692307692,70.61538461538461,38.96153846153846,1.5769230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-05,0,0,35.7037037037037,72.11111111111111,40.0,4.777777777777778,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-06,0,0,44.13333333333333,82.08888888888889,46.51111111111111,6.355555555555555,0.43,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-07,0,0,46.31428571428572,80.54285714285714,48.57142857142857,4.8,0.11,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-08,0,0,51.2,77.875,54.025,9.1,0.13,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-09,0,0,53.32608695652174,84.8695652173913,55.130434782608695,8.326086956521738,0.14,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-10,0,0,51.21951219512195,84.65853658536585,53.0,6.975609756097561,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-11,0,0,46.666666666666664,87.96078431372548,48.1764705882353,2.980392156862745,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-02-12,0,0,41.95348837209303,80.11627906976744,44.76744186046512,2.3488372093023258,0.0,2043.6,37.6471385,-121.91248799999998
